step,agent,post,peers,perspective,timestamps,polarity,salience
0,11,"{'type': 'con', 'text': ""There is [no/little research](https://www.drugabuse.gov/publications/drugfacts/hallucinogens) regarding the long-term effects of hallucinogens. That's why legalization of drugs is a really bad idea.""}","[10, 1, 7, 5, 14, 13, 0, 11]",[],[],0.5915571503816607,13.737280384288589
0,12,"{'type': 'pro', 'text': 'Regulations that prohibit working under the influence of alcohol can trivially be expanded to include all drugs. I think legalization of drugs is a pretty good idea.'}","[6, 0, 4, 8, 10, 11, 7, 2, 12]",[],[],0.5915571503816607,13.737280384288589
0,13,"{'type': 'con', 'text': ""This ignores proportionality \\(meaning how many people were negatively affected and to what magnitude\\). That's why legalization of drugs is a really bad idea.""}","[8, 10, 7, 4, 9, 5, 1, 0, 13]",[],[],0.5915571503816607,13.737280384288589
0,14,"{'type': 'pro', 'text': 'Education and information campaigns could be funded by taxes on the drugs themselves.I believe legalization of drugs is a pretty good idea.'}","[13, 6, 1, 8, 5, 0, 14, 2]",[],[],0.5915571503816607,13.737280384288589
1,0,"{'type': 'pro', 'text': 'Drug legalisation may reduce the price of drugs. This would have positive effects. So legalization of drugs is a pretty good idea.'}","[13, 6, 10, 0, 9, 5, 2, 12]","[(0, 13), (0, 6), (0, 10), (0, 0), (0, 9), (0, 5), (0, 2), (0, 12)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.6347140645579838,6.769126311427541
1,1,"{'type': 'con', 'text': ""Children of addicts may be raised in an environment which makes it [likelier for them](https://www.samhsa.gov/data/sites/default/files/report_3223/ShortReport-3223.html) to consume and become addicts in the future. That's why drugs should remain illegal.""}","[11, 5, 6, 7, 2, 14, 1, 13]","[(0, 11), (0, 5), (0, 6), (0, 7), (0, 2), (0, 14), (0, 1), (0, 13)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.6592304451609596,7.420883353896178
1,2,"{'type': 'pro', 'text': '[Sleep deprivation](https://www.sciencedaily.com/releases/2007/03/070301081831.htm) negatively affects moral judgment and decision-making. So legalization of drugs is a pretty good idea.'}","[13, 6, 1, 10, 5, 8, 9, 7, 2]","[(0, 7), (0, 13), (0, 5), (0, 8), (0, 10), (0, 2), (0, 6), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.6821627102582241,7.321757464351013
1,3,"{'type': 'pro', 'text': 'This is not mutually exclusive with legalizing drugs. Both could be done. I think all drugs should be legal.'}","[7, 11, 10, 9, 3, 0, 6, 14]","[(0, 7), (0, 11), (0, 10), (0, 9), (0, 3), (0, 0), (0, 6), (0, 14)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7180932946149581,5.162624519350883
1,4,"{'type': 'pro', 'text': 'Legalising drug use would not significantly increase the consumption of drugs.I believe all drugs should be legal.'}","[11, 0, 10, 3, 5, 9, 14, 2, 4]","[(0, 9), (0, 3), (0, 11), (0, 5), (0, 2), (0, 4), (0, 10), (0, 0)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7196162057568007,4.210055804525054
1,5,"{'type': 'pro', 'text': 'Legalization will help reduce social rifts. So legalization of drugs is a pretty good idea.'}","[6, 7, 9, 0, 10, 3, 1, 13, 5]","[(0, 0), (0, 9), (0, 10), (0, 6), (0, 1), (0, 7), (0, 13), (0, 3)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7512927041819345,5.6149832931704236
1,6,"{'type': 'pro', 'text': 'It is not fair to solve such a problem by prohibiting heroin use for everyone. It should be solved as a problem on its own. This could mean anything from forbidding heroin addicts to have children \\(or parents to use heroin\\), to forming organisations for helping such families. So all drugs should be legal.'}","[12, 0, 10, 11, 1, 4, 7, 9, 6]","[(0, 4), (0, 11), (0, 1), (0, 12), (0, 10), (0, 0), (0, 6), (0, 9)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.6492921502579897,5.3316904131425895
1,7,"{'type': 'pro', 'text': 'The war on drugs has [cost civilian lives](https://www.vox.com/2014/10/29/7083371/swat-no-knock-raids-police-killed-civilians-dangerous-work-drugs). I think all drugs should be legal.'}","[2, 1, 13, 5, 10, 0, 12, 9, 7]","[(0, 2), (0, 9), (0, 10), (0, 0), (0, 5), (0, 13), (0, 1), (0, 12)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7487002308721519,6.0070786738678414
1,8,"{'type': 'pro', 'text': ""The increased tax revenue could enable increased government spending, which [results in more jobs](https://www.americanprogress.org/issues/economy/reports/2011/09/08/10257/government-spending-can-create-jobs-and-it-has/). That's why all drugs should be legal.""}","[9, 10, 5, 0, 11, 14, 6, 4, 8]","[(0, 11), (0, 9), (0, 0), (0, 8), (0, 14), (0, 10), (0, 5), (0, 6)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7375138659456572,6.1599105503692755
1,9,"{'type': 'pro', 'text': 'A victim of such an act would not fear prosecution for consumption if drugs were legal, and therefore would more easily seek and obtain help and/or retribution.I believe all drugs should be legal.'}","[14, 2, 4, 3, 10, 7, 5, 13, 9]","[(0, 3), (0, 10), (0, 4), (0, 2), (0, 14), (0, 9), (0, 13), (0, 7)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.71104292021799,4.431057987152126
1,10,"{'type': 'pro', 'text': ""Prohibition clearly isn't enough either, and all but ensures that honest education and information becomes impossible, making it exaggerated and ineffective.I believe legalization of drugs is a pretty good idea.""}","[0, 8, 6, 10, 4, 11, 5, 1]","[(0, 0), (0, 8), (0, 6), (0, 10), (0, 4), (0, 11), (0, 5), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7436752703943266,4.658262571143767
1,11,"{'type': 'con', 'text': ""The ability to alter another person's mind state has potential for abuse, and utter manipulation. As a result, people will be more able to infringe on the bodily freedom/autonomy of others. So drugs should remain illegal.""}","[10, 1, 7, 5, 14, 13, 0, 11]","[(0, 10), (0, 1), (0, 7), (0, 5), (0, 14), (0, 13), (0, 0), (0, 11)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7289936649766476,4.977681259898045
1,12,"{'type': 'con', 'text': ""The right to bodily integrity protects individuals from [forced labor, slavery or torture](https://en.wikipedia.org/wiki/Bodily_integrity). That's why drugs should remain illegal.""}","[6, 0, 4, 8, 10, 11, 7, 2, 12]","[(0, 7), (0, 10), (0, 4), (0, 6), (0, 11), (0, 12), (0, 0), (0, 2)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7472656157868545,4.124241253944453
1,13,"{'type': 'con', 'text': 'While it might be better for society if a corporation created a less addictive drug, the actual incentive would be to create the most addictive drug imaginable. The corporation would then patent this to own a monopoly and charge a huge amount for continued use. So drugs should remain illegal.'}","[8, 10, 7, 4, 9, 5, 1, 0, 13]","[(0, 13), (0, 9), (0, 1), (0, 0), (0, 10), (0, 7), (0, 8), (0, 4)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7252972465430509,4.602367100229201
1,14,"{'type': 'pro', 'text': '[Entheogenic drugs](https://maps.org/index.php?option=com_content&view=article&id=5468), such as psychedelics, have been used throughout human history for many benefits in evolutionary growth and cognitive development. So all drugs should be legal.'}","[13, 6, 1, 8, 5, 0, 14, 2]","[(0, 13), (0, 6), (0, 1), (0, 8), (0, 5), (0, 0), (0, 14), (0, 2)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.7386461700661506,4.685846283274227
2,0,"{'type': 'pro', 'text': 'The risk of MDMA is not higher than many sports. MDMA has been compared to [horseback riding](http://news.bbc.co.uk/2/hi/uk/7876425.stm) in terms of risks. I think all drugs should be legal.'}","[13, 6, 10, 0, 9, 5, 2, 12]","[(1, 6), (0, 5), (0, 12), (0, 6), (0, 9), (1, 9), (0, 10), (1, 13)]","[1, 0, 0, 0, 0, 1, 0, 1]",0.5915571503816607,13.737280384288589
2,1,"{'type': 'con', 'text': 'This essentially places the onus of care back on the government to regulate to keep users safe. If the idea is the government should not control what we do with our bodies this proposition does not really make sense. So drugs should remain illegal.'}","[11, 5, 6, 7, 2, 14, 1, 13]","[(1, 14), (1, 13), (0, 2), (0, 11), (1, 11), (0, 5), (1, 5), (1, 2)]","[1, 1, 0, 0, 1, 0, 1, 1]",0.5915571503816607,13.737280384288589
2,2,"{'type': 'pro', 'text': 'Due to abundance and normalization, people could enjoy other drugs like the enjoy a glass of wine. So legalization of drugs is a pretty good idea.'}","[13, 6, 1, 10, 5, 8, 9, 7, 2]","[(1, 5), (0, 2), (0, 1), (1, 1), (0, 13), (1, 10), (0, 5), (0, 6)]","[1, 0, 0, 1, 0, 1, 0, 0]",0.6035319497649374,5.9454769365617794
2,3,"{'type': 'con', 'text': '[Heroin users](https://www.drugabuse.gov/publications/research-reports/heroin/what-are-medical-complications-chronic-heroin-use) experience mental disorders, such as depression, insomnia and antisocial personality disorder. So legalization of drugs is a really bad idea.'}","[7, 11, 10, 9, 3, 0, 6, 14]","[(1, 7), (1, 14), (1, 11), (0, 3), (0, 0), (1, 0), (0, 14), (0, 10)]","[1, 1, 1, 0, 0, 1, 0, 0]",0.7531682198655273,5.238827969868478
2,4,"{'type': 'pro', 'text': 'Based on countries that have decriminalized drugs like [Portugal](https://borgenproject.org/decriminalization-of-drugs-in-portugal/), drug use has not significantly increased among the poor population, or at all.I believe all drugs should be legal.'}","[11, 0, 10, 3, 5, 9, 14, 2, 4]","[(0, 2), (0, 11), (1, 14), (1, 11), (1, 5), (1, 3), (0, 5), (0, 14)]","[0, 0, 1, 1, 1, 1, 0, 0]",0.6893241865780457,7.254407188341182
2,5,"{'type': 'pro', 'text': ""There is little medical discrimination for those who use legal harmful substances such as alcohol or tobacco. That's why legalization of drugs is a pretty good idea.""}","[6, 7, 9, 0, 10, 3, 1, 13, 5]","[(1, 6), (1, 13), (0, 10), (0, 7), (1, 0), (0, 6), (0, 3), (1, 5)]","[1, 1, 0, 0, 1, 0, 0, 1]",0.66408819878317,7.359446108252114
2,6,"{'type': 'pro', 'text': 'Strict quality controls will stimulate a fair competition amongst drug suppliers to offer the purest drugs. So legalization of drugs is a pretty good idea.'}","[12, 0, 10, 11, 1, 4, 7, 9, 6]","[(1, 1), (0, 11), (0, 10), (1, 11), (1, 7), (1, 10), (0, 4), (1, 12)]","[1, 0, 0, 1, 1, 1, 0, 1]",0.42981750787757733,4.5969833804693625
2,7,"{'type': 'con', 'text': ""Legal drugs make it easier for criminals to coerce prostitutes through drug addiction with the state being able to do less to rehabilitate them forcefully. That's why drugs should remain illegal.""}","[2, 1, 13, 5, 10, 0, 12, 9, 7]","[(1, 13), (0, 7), (0, 9), (1, 2), (1, 7), (1, 5), (1, 1), (0, 0)]","[1, 0, 0, 1, 1, 1, 1, 0]",0.6637627040648297,3.3058884214577264
2,8,"{'type': 'con', 'text': ""Several 'great' artists have died from an overdose on drugs and thus actually causing negative contributions to human culture as the world is deprived of their 'artwork'. I think drugs should remain illegal.""}","[9, 10, 5, 0, 11, 14, 6, 4, 8]","[(1, 0), (1, 11), (1, 10), (0, 8), (0, 6), (0, 0), (0, 10), (1, 4)]","[1, 1, 1, 0, 0, 0, 0, 1]",0.7213441379147456,6.042330429486227
2,9,"{'type': 'pro', 'text': 'The war on drugs has [cost civilian lives](https://www.vox.com/2014/10/29/7083371/swat-no-knock-raids-police-killed-civilians-dangerous-work-drugs). I think all drugs should be legal.'}","[14, 2, 4, 3, 10, 7, 5, 13, 9]","[(1, 4), (0, 3), (1, 10), (1, 9), (0, 9), (0, 4), (1, 5), (0, 2)]","[1, 0, 1, 1, 0, 0, 1, 0]",0.7502842526511724,4.377825624998341
2,10,"{'type': 'con', 'text': ""Simply making all drugs legal would create a new big market niche exploited by resourceful pharmaceutical companies that could synthesize new, highly addictive substances everyday. That's why legalization of drugs is a really bad idea.""}","[0, 8, 6, 10, 4, 11, 5, 1]","[(1, 4), (0, 10), (0, 5), (1, 6), (1, 11), (0, 4), (1, 5), (0, 11)]","[1, 0, 0, 1, 1, 0, 1, 0]",0.7503225043088041,5.503974772578242
2,11,"{'type': 'pro', 'text': 'Constitutions can be amended by the Federal Government to suit their policies. I think legalization of drugs is a pretty good idea.'}","[10, 1, 7, 5, 14, 13, 0, 11]","[(0, 10), (1, 5), (1, 10), (0, 1), (0, 0), (0, 5), (1, 7), (1, 14)]","[0, 1, 1, 0, 0, 0, 1, 1]",0.7800386862693865,5.0829960606980045
2,12,"{'type': 'pro', 'text': ""The existing drug classification systems is arbitrary and has little relation to any evidence of the harmfulness of the drugs in question. [\\(Nutt DJ et al. 2010\\)](http://www.ias.org.uk/uploads/pdf/News%20stories/dnutt-lancet-011110.pdf) That's why legalization of drugs is a pretty good idea.""}","[6, 0, 4, 8, 10, 11, 7, 2, 12]","[(1, 0), (0, 8), (1, 4), (0, 10), (1, 2), (1, 8), (0, 11), (1, 6)]","[1, 0, 1, 0, 1, 1, 0, 1]",0.7535856893073868,4.319773695214182
2,13,"{'type': 'pro', 'text': ""Legal sellers will be highly scrutinized and won't want to risk losing their license.I believe all drugs should be legal.""}","[8, 10, 7, 4, 9, 5, 1, 0, 13]","[(0, 13), (1, 4), (1, 0), (0, 1), (0, 0), (0, 9), (1, 9), (0, 4)]","[0, 1, 1, 0, 0, 0, 1, 0]",0.7543531295691293,5.08804713321646
2,14,"{'type': 'con', 'text': 'Under the influence of drugs, users are more likely to commit immoral acts. I think legalization of drugs is a really bad idea.'}","[13, 6, 1, 8, 5, 0, 14, 2]","[(0, 2), (0, 5), (1, 8), (1, 14), (0, 1), (1, 1), (1, 5), (0, 0)]","[0, 0, 1, 1, 0, 1, 1, 0]",0.7270805846155527,3.803358121069814
3,0,"{'type': 'pro', 'text': 'Regulated, corporate or government sale of these substances should not ""target"" low income areas and take advantage of disadvantaged people in the same way that current gangs, criminal organizations and other drug dealers currently do.I believe legalization of drugs is a pretty good idea.'}","[13, 6, 10, 0, 9, 5, 2, 12]","[(2, 10), (2, 6), (2, 2), (2, 0), (0, 5), (1, 6), (2, 12), (0, 13)]","[2, 2, 2, 2, 0, 1, 2, 0]",0.657140014327718,7.780075663428441
3,1,"{'type': 'pro', 'text': ""This is similar to how legal drugs, such as alcohol, are currently treated in most countries: harmful use is punished and use that does not harm others is not. This distinction allows those who use drugs safely to do so without repercussions. That's why all drugs should be legal.""}","[11, 5, 6, 7, 2, 14, 1, 13]","[(1, 14), (0, 14), (1, 6), (1, 13), (2, 14), (1, 2), (1, 11), (2, 2)]","[1, 0, 1, 1, 2, 1, 1, 2]",0.5915571503816607,13.737280384288589
3,2,"{'type': 'con', 'text': 'Drugs can be used to abuse others or commit crimes. I think drugs should remain illegal.'}","[13, 6, 1, 10, 5, 8, 9, 7, 2]","[(1, 2), (2, 10), (0, 1), (1, 8), (0, 2), (1, 1), (0, 9), (2, 13)]","[1, 2, 0, 1, 0, 1, 0, 2]",0.637626409258203,3.637174501552918
3,3,"{'type': 'pro', 'text': 'Current drug legislation undermines governmental legitimacy as well as \\(moral\\) authority of the law, as governmental action is not based on facts, evidence and latest research but on outdated knowledge as well as on ideology.I believe all drugs should be legal.'}","[7, 11, 10, 9, 3, 0, 6, 14]","[(2, 9), (1, 6), (2, 0), (2, 11), (2, 6), (2, 14), (0, 0), (0, 3)]","[2, 1, 2, 2, 2, 2, 0, 0]",0.7682117138583654,5.9082258393005205
3,4,"{'type': 'pro', 'text': 'The legalization of all drugs gives the possibility to control the age group of people participating in the drugs. So legalization of drugs is a pretty good idea.'}","[11, 0, 10, 3, 5, 9, 14, 2, 4]","[(1, 9), (0, 10), (1, 3), (2, 14), (0, 9), (0, 4), (2, 10), (0, 11)]","[1, 0, 1, 2, 0, 0, 2, 0]",0.6706430000816778,5.497420743898689
3,5,"{'type': 'pro', 'text': ""The banning of alcohol [significantly increased the ability of organized crime to make money](http://prohibition.themobmuseum.org/the-history/the-rise-of-organized-crime/the-mob-during-prohibition/). That's why legalization of drugs is a pretty good idea.""}","[6, 7, 9, 0, 10, 3, 1, 13, 5]","[(2, 3), (2, 13), (1, 5), (1, 13), (2, 0), (0, 1), (1, 0), (0, 10)]","[2, 2, 1, 1, 2, 0, 1, 0]",0.7642703143871914,5.2798736867310465
3,6,"{'type': 'pro', 'text': 'Just because there are other systematic racial issues does not mean we cannot challenge this particular racist law. So legalization of drugs is a pretty good idea.'}","[12, 0, 10, 11, 1, 4, 7, 9, 6]","[(1, 12), (2, 1), (0, 9), (0, 0), (0, 4), (2, 6), (1, 9), (1, 4)]","[1, 2, 0, 0, 0, 2, 1, 1]",0.5982734077686835,3.9745469287663653
3,7,"{'type': 'pro', 'text': 'While neither seems acceptable, most would rather face prejudice than prison. So all drugs should be legal.'}","[2, 1, 13, 5, 10, 0, 12, 9, 7]","[(0, 5), (1, 9), (2, 2), (0, 12), (1, 5), (0, 9), (2, 0), (1, 13)]","[0, 1, 2, 0, 1, 0, 2, 1]",0.7541996811298107,5.467180854841379
3,8,"{'type': 'con', 'text': ""It is not the government's responsibility to provide a safe place for dangerous recreational activities. So drugs should remain illegal.""}","[9, 10, 5, 0, 11, 14, 6, 4, 8]","[(1, 9), (0, 14), (2, 9), (1, 14), (1, 10), (2, 0), (0, 5), (0, 10)]","[1, 0, 2, 1, 1, 2, 0, 0]",0.7467304260358941,6.9555660192022595
3,9,"{'type': 'pro', 'text': '[High individuals](https://philosophynow.org/issues/113/On_Moral_Arguments_Against_Recreational_Drug_Use) know the difference between right and wrong and can understand when they are hurting others.I believe all drugs should be legal.'}","[14, 2, 4, 3, 10, 7, 5, 13, 9]","[(2, 10), (0, 5), (1, 9), (2, 7), (2, 4), (2, 13), (1, 14), (2, 9)]","[2, 0, 1, 2, 2, 2, 1, 2]",0.6200388603454544,3.6886303807976826
3,10,"{'type': 'pro', 'text': 'Legalizing would lead to a better understanding of addiction in the first place. I think all drugs should be legal.'}","[0, 8, 6, 10, 4, 11, 5, 1]","[(1, 6), (0, 6), (2, 0), (0, 5), (2, 11), (1, 5), (0, 1), (2, 1)]","[1, 0, 2, 0, 2, 1, 0, 2]",0.6243423113175643,3.786891463589731
3,11,"{'type': 'pro', 'text': ""While some might overestimate the revenue, there still will be revenue. If it is 1/2 or 1/3 of those naive estimates, it is still revenue, and it still increases the government coffers. That's why legalization of drugs is a pretty good idea.""}","[10, 1, 7, 5, 14, 13, 0, 11]","[(0, 5), (0, 11), (0, 1), (2, 5), (0, 0), (2, 0), (2, 7), (2, 13)]","[0, 0, 0, 2, 0, 2, 2, 2]",0.5638141418984057,2.912882174174182
3,12,"{'type': 'con', 'text': ""Legalization will facilitate access to drugs. That's why legalization of drugs is a really bad idea.""}","[6, 0, 4, 8, 10, 11, 7, 2, 12]","[(0, 4), (2, 6), (2, 0), (0, 11), (2, 2), (2, 12), (0, 0), (0, 10)]","[0, 2, 2, 0, 2, 2, 0, 0]",0.8051280684555021,5.810769804189485
3,13,"{'type': 'pro', 'text': 'Governments manipulate citizens by spreading biased information about drugs and thereby interfering with their choices. I think all drugs should be legal.'}","[8, 10, 7, 4, 9, 5, 1, 0, 13]","[(2, 13), (0, 9), (1, 1), (0, 5), (2, 10), (1, 4), (2, 4), (0, 1)]","[2, 0, 1, 0, 2, 1, 2, 0]",0.5891736716067271,3.484494216800468
3,14,"{'type': 'con', 'text': 'Children who have [drug abusing parents](https://www.narconon.org/drug-addiction/how-children-are-affected-by-drug-addicted-parents-2/) are taken care of by social service; with increasing drug abuse more [children](https://www.recoveryranch.com/helpful-articles/effects-of-parent-drug-abuse-on-young-children/) will lose their normative family conditions as addicts easily let their addiction control their lifestyle by prioritizing the drugs over their children and people they care about. So legalization of drugs is a really bad idea.'}","[13, 6, 1, 8, 5, 0, 14, 2]","[(1, 13), (0, 1), (0, 14), (1, 2), (0, 0), (1, 0), (0, 13), (0, 5)]","[1, 0, 0, 1, 0, 1, 0, 0]",0.6024269102041943,3.448515505270939
4,0,"{'type': 'pro', 'text': ""Someone experiencing elevated stress levels isn't a good enough justification to limit other people's freedom by force. That's why all drugs should be legal.""}","[13, 6, 10, 0, 9, 5, 2, 12]","[(1, 5), (2, 13), (2, 10), (0, 10), (1, 12), (1, 9), (1, 10), (0, 5)]","[1, 2, 2, 0, 1, 1, 1, 0]",0.5915571503816607,13.737280384288589
4,1,"{'type': 'pro', 'text': 'During prohibition, the potency of available alcoholic drinks grew significantly \\([pg. 3](https://object.cato.org/pubs/pas/pa157.pdf)\\).I believe all drugs should be legal.'}","[11, 5, 6, 7, 2, 14, 1, 13]","[(0, 11), (2, 14), (2, 6), (1, 5), (3, 5), (1, 11), (1, 6), (0, 5)]","[0, 2, 2, 1, 3, 1, 1, 0]",0.5915571503816607,13.737280384288589
4,2,"{'type': 'pro', 'text': 'The first [anti-opium laws](http://www.drugpolicy.org/issues/brief-history-drug-war) in the 1870s were directed at Chinese immigrants. So all drugs should be legal.'}","[13, 6, 1, 10, 5, 8, 9, 7, 2]","[(0, 10), (1, 7), (2, 9), (2, 6), (1, 5), (2, 10), (2, 13), (3, 8)]","[0, 1, 2, 2, 1, 2, 2, 3]",0.5915571503816607,13.737280384288589
4,3,"{'type': 'con', 'text': 'If government regulations lead to drugs being expensive, it is possible people will still try to access cheaper drugs on a black market and these drugs may still be dangerous or of poor quality. So drugs should remain illegal.'}","[7, 11, 10, 9, 3, 0, 6, 14]","[(0, 14), (3, 14), (2, 3), (1, 14), (1, 10), (1, 11), (2, 6), (3, 11)]","[0, 3, 2, 1, 1, 1, 2, 3]",0.6070974378863735,9.250856522979484
4,4,"{'type': 'pro', 'text': 'Strict quality controls will stimulate a fair competition amongst drug suppliers to offer the purest drugs. So legalization of drugs is a pretty good idea.'}","[11, 0, 10, 3, 5, 9, 14, 2, 4]","[(2, 2), (1, 0), (2, 4), (0, 2), (2, 5), (3, 0), (1, 5), (1, 11)]","[2, 1, 2, 0, 2, 3, 1, 1]",0.8011450916499558,5.382111810149965
4,5,"{'type': 'con', 'text': ""Having any positive impacts at all is not to be conflated with being a net positive, or fully positive. That's why drugs should remain illegal.""}","[6, 7, 9, 0, 10, 3, 1, 13, 5]","[(2, 5), (1, 6), (1, 5), (2, 7), (3, 10), (3, 3), (0, 10), (1, 3)]","[2, 1, 1, 2, 3, 3, 0, 1]",0.7596600835168938,6.1654283918224575
4,6,"{'type': 'pro', 'text': 'Many poor people use drugs as a temporary escape from poverty [\\(Scottish Drugs Forum, p. 12\\)](http://www.dldocs.stir.ac.uk/documents/drugpovertylitrev.pdf). Criminalization of this behavior does not help them. So legalization of drugs is a pretty good idea.'}","[12, 0, 10, 11, 1, 4, 7, 9, 6]","[(3, 9), (3, 12), (2, 12), (3, 4), (0, 10), (1, 7), (3, 10), (1, 11)]","[3, 3, 2, 3, 0, 1, 3, 1]",0.7024692312500349,8.677106182632185
4,7,"{'type': 'con', 'text': 'If a government wanted to put money into harm reduction, it could do so without legalising drugs in order to avoid the costs of enforcing a drug prohibition. It could instead cut other government programs. I think drugs should remain illegal.'}","[2, 1, 13, 5, 10, 0, 12, 9, 7]","[(2, 1), (1, 2), (1, 1), (3, 10), (3, 13), (2, 12), (2, 9), (3, 1)]","[2, 1, 1, 3, 3, 2, 2, 3]",0.5922256517520841,3.885476591365525
4,8,"{'type': 'pro', 'text': 'If recreational drugs were legal, social events such as parties would have more variety. Drug-friendly events would also have no cause for paranoia.I believe all drugs should be legal.'}","[9, 10, 5, 0, 11, 14, 6, 4, 8]","[(0, 14), (3, 5), (2, 14), (0, 6), (3, 14), (1, 14), (1, 10), (3, 0)]","[0, 3, 2, 0, 3, 1, 1, 3]",0.7378489464105096,5.478035800659887
4,9,"{'type': 'pro', 'text': ""Some people may become psychologically stressed about a friend/relative coming out as gay, or an atheist as well. That doesn't mean the friend/relative did anything wrong.I believe all drugs should be legal.""}","[14, 2, 4, 3, 10, 7, 5, 13, 9]","[(1, 3), (0, 7), (2, 14), (2, 4), (0, 14), (1, 2), (0, 2), (2, 13)]","[1, 0, 2, 2, 0, 1, 0, 2]",0.758472294337635,5.278944324594473
4,10,"{'type': 'pro', 'text': 'Ending the war on drugs will reduce [police casualties](https://www.vox.com/2014/10/29/7083371/swat-no-knock-raids-police-killed-civilians-dangerous-work-drugs). I think all drugs should be legal.'}","[0, 8, 6, 10, 4, 11, 5, 1]","[(3, 8), (2, 5), (2, 6), (0, 10), (3, 6), (1, 11), (3, 11), (1, 6)]","[3, 2, 2, 0, 3, 1, 3, 1]",0.6805456614295062,3.818298354507289
4,11,"{'type': 'pro', 'text': '[Ricin](https://emergency.cdc.gov/agent/ricin/facts.asp), a highly poisonous substance, is created from castor beans. So legalization of drugs is a pretty good idea.'}","[10, 1, 7, 5, 14, 13, 0, 11]","[(1, 5), (1, 11), (3, 14), (3, 7), (0, 1), (3, 5), (0, 10), (3, 0)]","[1, 1, 3, 3, 0, 3, 0, 3]",0.6754404755663885,3.48250990324528
