step,agent,post,peers,perspective,timestamps,polarity,salience
1,11,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[11, 5, 12, 3, 6, 13, 2, 14]","[(0, 11), (0, 5), (0, 12), (0, 3), (0, 6), (0, 13), (0, 2), (0, 14)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4921785450537885,3.19403286680789
1,12,"{'type': 'pro', 'text': ""We owe it to our ancestors, who fought for the establishement of democratic government, to exercise our right to vote. They would be for compulsory voting. And I'm for compulsory voring, too.""}","[12, 6, 7, 5, 11, 4, 2, 8]","[(0, 12), (0, 6), (0, 7), (0, 5), (0, 11), (0, 4), (0, 2), (0, 8)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.4160356398778867,3.2830907293598095
1,13,"{'type': 'con', 'text': ""There are many reasons why people don't vote. None of these motivations can be affected by forcing people to vote. I say NO to compulsory voting.""}","[12, 5, 4, 0, 2, 10, 1, 6, 13]","[(0, 12), (0, 0), (0, 6), (0, 4), (0, 2), (0, 5), (0, 1), (0, 13)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.5440222053069433,3.945633157704334
1,14,"{'type': 'pro', 'text': 'Excellent idea. Major experts and the vast majority of the citizens are in favor of compulsory voting.'}","[9, 8, 2, 5, 10, 3, 14, 13]","[(0, 9), (0, 8), (0, 2), (0, 5), (0, 10), (0, 3), (0, 14), (0, 13)]","[0, 0, 0, 0, 0, 0, 0, 0]",0.523117438426323,3.3051829698776842
2,0,"{'type': 'pro', 'text': 'Every expert is strictly against compulsory voting.'}","[2, 0, 9, 13, 10, 3, 7, 1]","[(0, 1), (0, 3), (0, 2), (1, 13), (0, 7), (1, 9), (0, 9), (1, 7)]","[0, 0, 0, 1, 0, 1, 0, 1]",0.5144755252337482,7.431301225906187
2,1,"{'type': 'con', 'text': ""Nonsense! What a really bad idea. Let's not do it.""}","[8, 6, 5, 4, 2, 10, 12, 1]","[(1, 6), (1, 4), (1, 5), (1, 12), (1, 8), (1, 2), (1, 1), (0, 2)]","[1, 1, 1, 1, 1, 1, 1, 0]",0.5470391863977018,4.49784178919574
2,2,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[12, 8, 0, 4, 2, 11, 6, 9]","[(0, 8), (1, 12), (0, 11), (1, 9), (0, 9), (0, 4), (1, 0), (0, 12)]","[0, 1, 0, 1, 0, 0, 1, 0]",0.43732401792284464,4.222631244952005
2,3,"{'type': 'pro', 'text': 'Turnout in British election is distressingly low. Compulsory voting is teherfore an excellent idea.'}","[2, 11, 4, 1, 12, 14, 3, 5]","[(1, 3), (0, 12), (1, 2), (1, 1), (0, 11), (1, 11), (0, 3), (1, 12)]","[1, 0, 1, 1, 0, 1, 0, 1]",0.5335196841622332,3.1233925515470804
2,4,"{'type': 'con', 'text': ""There are many reasons why people don't vote. None of these motivations can be affected by forcing people to vote. I say NO to compulsory voting.""}","[2, 1, 12, 13, 3, 0, 7, 5, 4]","[(0, 2), (1, 12), (0, 4), (1, 13), (1, 5), (1, 3), (0, 5), (1, 2)]","[0, 1, 0, 1, 1, 1, 0, 1]",0.38854854762766694,3.326337724132531
2,5,"{'type': 'pro', 'text': ""We owe it to our ancestors, who fought for the establishement of democratic government, to exercise our right to vote. They would be for compulsory voting. And I'm for compulsory voring, too.""}","[11, 8, 5, 9, 7, 3, 14, 6]","[(1, 5), (0, 14), (0, 11), (0, 9), (0, 7), (1, 14), (1, 11), (1, 9)]","[1, 0, 0, 0, 0, 1, 1, 1]",0.43732401792284464,4.222631244952005
2,6,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[13, 11, 5, 12, 2, 4, 0, 10, 6]","[(1, 4), (1, 5), (0, 5), (0, 6), (0, 4), (0, 10), (1, 10), (1, 12)]","[1, 1, 0, 0, 0, 0, 1, 1]",0.5124250102823515,3.487397055579951
2,7,"{'type': 'pro', 'text': 'Low participation rates are doubly dangerous. I am therefore all for compulsory voting.'}","[9, 5, 10, 1, 6, 14, 8, 4, 7]","[(1, 1), (1, 6), (0, 14), (0, 7), (1, 9), (1, 5), (1, 4), (0, 5)]","[1, 1, 0, 0, 1, 1, 1, 0]",0.5154768126038876,3.797949981848353
2,8,"{'type': 'con', 'text': ""What a stuoid idea! The alleged crisis of democracy does not allow for infringing an individual's liberty, including the liberty to abstain from voting.""}","[6, 3, 2, 10, 9, 14, 8, 11]","[(0, 9), (1, 8), (0, 11), (1, 9), (0, 10), (0, 3), (0, 14), (1, 14)]","[0, 1, 0, 1, 0, 0, 0, 1]",0.5986239882545029,3.945057063036972
2,9,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[4, 7, 9, 1, 8, 0, 2, 3]","[(0, 2), (1, 7), (0, 8), (0, 7), (1, 4), (0, 4), (0, 0), (0, 3)]","[0, 1, 0, 0, 1, 0, 0, 0]",0.4317110879164562,3.3811724209796745
2,10,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[10, 6, 1, 3, 12, 7, 11, 4]","[(0, 1), (0, 3), (0, 12), (0, 6), (0, 7), (0, 10), (1, 4), (1, 10)]","[0, 0, 0, 0, 0, 0, 1, 1]",0.4745153563530594,3.510614448263021
2,11,"{'type': 'pro', 'text': 'Turnout in British election is distressingly low. Compulsory voting is teherfore an excellent idea.'}","[11, 5, 12, 3, 6, 13, 2, 14]","[(1, 2), (1, 12), (0, 14), (0, 12), (1, 14), (1, 5), (0, 5), (0, 13)]","[1, 1, 0, 0, 1, 1, 0, 0]",0.45754935022631044,3.478496926602733
2,12,"{'type': 'con', 'text': ""Compulsory voting would create political prisoners and hardly help the democratic process. I'm tottaly against it.""}","[12, 6, 7, 5, 11, 4, 2, 8]","[(0, 8), (0, 6), (1, 2), (0, 2), (1, 11), (1, 4), (1, 12), (1, 7)]","[0, 0, 1, 0, 1, 1, 1, 1]",0.4199588532765222,3.303474568596355
2,13,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[12, 5, 4, 0, 2, 10, 1, 6, 13]","[(0, 2), (1, 5), (1, 0), (0, 5), (1, 10), (1, 4), (0, 10), (1, 1)]","[0, 1, 1, 0, 1, 1, 0, 1]",0.503493953796856,3.5867699019706967
2,14,"{'type': 'pro', 'text': 'Turnout in British election is distressingly low. Compulsory voting is teherfore an excellent idea.'}","[9, 8, 2, 5, 10, 3, 14, 13]","[(1, 8), (1, 9), (1, 13), (0, 8), (1, 5), (0, 9), (1, 2), (0, 2)]","[1, 1, 1, 0, 1, 0, 1, 0]",0.389892061584592,3.238283161258078
3,0,"{'type': 'con', 'text': ""Some people who don't vote cannot get physically to the polling booth. Others are simply not interested in politics. So what? There's no problem here. I'm absolutely against compulsory voting.""}","[2, 0, 9, 13, 10, 3, 7, 1]","[(0, 3), (0, 0), (1, 3), (0, 1), (0, 9), (1, 7), (1, 2), (2, 0)]","[0, 0, 1, 0, 0, 1, 1, 2]",0.41473889043945855,4.197559000294248
3,1,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[8, 6, 5, 4, 2, 10, 12, 1]","[(0, 8), (0, 4), (2, 1), (2, 5), (2, 2), (2, 10), (1, 5), (0, 6)]","[0, 0, 2, 2, 2, 2, 1, 0]",0.4256105684890529,3.895830525530451
3,2,"{'type': 'con', 'text': ""What a stuoid idea! The alleged crisis of democracy does not allow for infringing an individual's liberty, including the liberty to abstain from voting.""}","[12, 8, 0, 4, 2, 11, 6, 9]","[(1, 9), (0, 12), (1, 11), (2, 12), (1, 8), (1, 2), (1, 0), (2, 8)]","[1, 0, 1, 2, 1, 1, 1, 2]",0.3727501112131563,3.7564194925461507
3,3,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[2, 11, 4, 1, 12, 14, 3, 5]","[(0, 11), (1, 2), (2, 12), (0, 2), (2, 14), (0, 14), (0, 5), (1, 12)]","[0, 1, 2, 0, 2, 0, 0, 1]",0.3914414433334132,3.476580019958844
3,4,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[2, 1, 12, 13, 3, 0, 7, 5, 4]","[(0, 4), (0, 2), (2, 3), (1, 4), (1, 0), (1, 5), (0, 1), (2, 12)]","[0, 0, 2, 1, 1, 1, 0, 2]",0.41182397745795574,3.7251652665192747
3,5,"{'type': 'pro', 'text': 'Low participation rates are doubly dangerous. I am therefore all for compulsory voting.'}","[11, 8, 5, 9, 7, 3, 14, 6]","[(2, 11), (1, 3), (1, 9), (2, 3), (2, 8), (2, 7), (2, 5), (1, 8)]","[2, 1, 1, 2, 2, 2, 2, 1]",0.5946778786365484,3.5827144092872323
3,6,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[13, 11, 5, 12, 2, 4, 0, 10, 6]","[(0, 13), (0, 2), (0, 10), (0, 4), (2, 4), (1, 2), (1, 10), (2, 5)]","[0, 0, 0, 0, 2, 1, 1, 2]",0.42042449297384515,3.1525528535864527
3,7,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[9, 5, 10, 1, 6, 14, 8, 4, 7]","[(0, 4), (2, 4), (2, 10), (2, 8), (1, 14), (2, 1), (1, 1), (1, 9)]","[0, 2, 2, 2, 1, 2, 1, 1]",0.4705060455560205,3.398459939451861
3,8,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[6, 3, 2, 10, 9, 14, 8, 11]","[(1, 8), (1, 2), (1, 6), (2, 2), (0, 9), (0, 8), (2, 10), (2, 11)]","[1, 1, 1, 2, 0, 0, 2, 2]",0.4303688575608098,3.6546385429623243
3,9,"{'type': 'pro', 'text': 'We compel people to wear seatbelts and to serve on juries and we should not be afraid to do the same in the case of voting. So, I say YES to compulsory voting.'}","[4, 7, 9, 1, 8, 0, 2, 3]","[(2, 0), (1, 4), (0, 9), (0, 7), (0, 3), (0, 1), (2, 7), (1, 1)]","[2, 1, 0, 0, 0, 0, 2, 1]",0.5365312210327784,3.1806454072496995
3,10,"{'type': 'pro', 'text': ""Voting is compulsory in other countries, for instance in Australia. Those folks think it's just great. I'm very positive about it.""}","[10, 6, 1, 3, 12, 7, 11, 4]","[(1, 3), (0, 7), (0, 6), (2, 11), (2, 3), (2, 1), (2, 10), (1, 1)]","[1, 0, 0, 2, 2, 2, 2, 1]",0.48909907382232276,3.4307581767201714
3,11,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[11, 5, 12, 3, 6, 13, 2, 14]","[(2, 13), (1, 3), (0, 6), (2, 2), (1, 11), (2, 6), (2, 3), (2, 12)]","[2, 1, 0, 2, 1, 2, 2, 2]",0.536904334029583,4.176171740603373
3,12,"{'type': 'con', 'text': ""Some people who don't vote cannot get physically to the polling booth. Others are simply not interested in politics. So what? There's no problem here. I'm absolutely against compulsory voting.""}","[12, 6, 7, 5, 11, 4, 2, 8]","[(1, 6), (2, 6), (2, 2), (1, 5), (1, 2), (0, 2), (0, 7), (0, 4)]","[1, 2, 2, 1, 1, 0, 0, 0]",0.38280373564551257,3.0970039089057755
3,13,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[12, 5, 4, 0, 2, 10, 1, 6, 13]","[(1, 1), (2, 1), (1, 13), (1, 6), (2, 10), (2, 13), (0, 4), (2, 5)]","[1, 2, 1, 1, 2, 2, 0, 2]",0.4539179073405814,2.8795375034643524
3,14,"{'type': 'con', 'text': 'Many people cannot get away from their work, or find someone to look after their children. Compulsory voting just puts further stress on these folks. Stupid!'}","[9, 8, 2, 5, 10, 3, 14, 13]","[(1, 5), (0, 3), (1, 8), (0, 8), (2, 9), (1, 2), (2, 3), (0, 2)]","[1, 0, 1, 0, 2, 1, 2, 0]",0.40537465358889585,3.040248369982469
4,0,"{'type': 'pro', 'text': 'Excellent idea. Major experts and the vast majority of the citizens are in favor of compulsory voting.'}","[2, 0, 9, 13, 10, 3, 7, 1]","[(0, 0), (3, 2), (0, 3), (2, 7), (2, 0), (3, 10), (1, 2), (2, 2)]","[0, 3, 0, 2, 2, 3, 1, 2]",0.41473889043945855,4.197559000294248
4,1,"{'type': 'pro', 'text': 'Turnout in British election is distressingly low. Compulsory voting is teherfore an excellent idea.'}","[8, 6, 5, 4, 2, 10, 12, 1]","[(1, 2), (0, 4), (2, 6), (0, 2), (3, 5), (3, 8), (0, 1), (1, 10)]","[1, 0, 2, 0, 3, 3, 0, 1]",0.4367136907968462,4.029092413565559
4,2,"{'type': 'con', 'text': 'Many people cannot get away from their work, or find someone to look after their children. Compulsory voting just puts further stress on these folks. Stupid!'}","[12, 8, 0, 4, 2, 11, 6, 9]","[(1, 0), (2, 2), (1, 2), (0, 0), (2, 9), (1, 8), (0, 4), (2, 12)]","[1, 2, 1, 0, 2, 1, 0, 2]",0.40274744677001084,3.473190137650777
4,3,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[2, 11, 4, 1, 12, 14, 3, 5]","[(1, 2), (0, 14), (2, 11), (3, 5), (0, 5), (3, 14), (0, 12), (3, 2)]","[1, 0, 2, 3, 0, 3, 0, 3]",0.4380727914535539,4.135506783902271
4,4,"{'type': 'con', 'text': ""Compulsory voting would create political prisoners and hardly help the democratic process. I'm tottaly against it.""}","[2, 1, 12, 13, 3, 0, 7, 5, 4]","[(0, 13), (1, 7), (0, 0), (0, 12), (3, 4), (1, 1), (3, 5), (2, 5)]","[0, 1, 0, 0, 3, 1, 3, 2]",0.5196437386121453,4.303774147115677
4,5,"{'type': 'pro', 'text': 'Turnout in British election is distressingly low. Compulsory voting is teherfore an excellent idea.'}","[11, 8, 5, 9, 7, 3, 14, 6]","[(1, 14), (2, 9), (2, 3), (2, 7), (1, 6), (3, 7), (3, 6), (0, 3)]","[1, 2, 2, 2, 1, 3, 3, 0]",0.6117078514846059,3.6372351031037384
4,6,"{'type': 'con', 'text': ""Some people who don't vote cannot get physically to the polling booth. Others are simply not interested in politics. So what? There's no problem here. I'm absolutely against compulsory voting.""}","[13, 11, 5, 12, 2, 4, 0, 10, 6]","[(1, 12), (1, 6), (3, 6), (3, 5), (0, 13), (0, 11), (0, 12), (2, 6)]","[1, 1, 3, 3, 0, 0, 0, 2]",0.5217306701862072,3.17822350131643
4,7,"{'type': 'con', 'text': ""Some people who don't vote cannot get physically to the polling booth. Others are simply not interested in politics. So what? There's no problem here. I'm absolutely against compulsory voting.""}","[9, 5, 10, 1, 6, 14, 8, 4, 7]","[(1, 7), (0, 5), (0, 7), (1, 14), (1, 1), (0, 6), (1, 6), (2, 7)]","[1, 0, 0, 1, 1, 0, 1, 2]",0.5180434297912297,3.7055664395942363
4,8,"{'type': 'con', 'text': ""Compulsory voting is tyranny! It's really bad and only dicatators are in favor.""}","[6, 3, 2, 10, 9, 14, 8, 11]","[(1, 9), (1, 11), (3, 11), (2, 11), (2, 10), (2, 9), (0, 10), (0, 3)]","[1, 1, 3, 2, 2, 2, 0, 0]",0.6029453321589313,4.102692213780416
4,9,"{'type': 'pro', 'text': ""Liberal democracy relies on a balance of rights. That's why mandatory voting is super good. Thumbs up!!""}","[4, 7, 9, 1, 8, 0, 2, 3]","[(0, 0), (3, 9), (2, 9), (2, 7), (0, 2), (1, 8), (0, 9), (1, 4)]","[0, 3, 2, 2, 0, 1, 0, 1]",0.500268537115454,3.3454428097596622
4,10,"{'type': 'pro', 'text': 'Turnout in British election is distressingly low. Compulsory voting is teherfore an excellent idea.'}","[10, 6, 1, 3, 12, 7, 11, 4]","[(2, 7), (0, 6), (1, 10), (1, 6), (1, 11), (3, 11), (2, 1), (3, 1)]","[2, 0, 1, 1, 1, 3, 2, 3]",0.41882130026555914,3.3241857451274006
4,11,"{'type': 'pro', 'text': 'We compel people to wear seatbelts and to serve on juries and we should not be afraid to do the same in the case of voting. So, I say YES to compulsory voting.'}","[11, 5, 12, 3, 6, 13, 2, 14]","[(2, 2), (3, 2), (0, 3), (2, 3), (0, 2), (2, 14), (3, 12), (0, 5)]","[2, 3, 0, 2, 0, 2, 3, 0]",0.565458445742838,3.6922904444897697
4,12,"{'type': 'con', 'text': 'There are many reasons why people do not vote. Comopulsory will make things just worse.'}","[12, 6, 7, 5, 11, 4, 2, 8]","[(0, 7), (1, 6), (2, 4), (3, 11), (1, 4), (0, 2), (0, 4), (1, 7)]","[0, 1, 2, 3, 1, 0, 0, 1]",0.3738209151448117,3.762415079668115
4,13,"{'type': 'pro', 'text': ""Voting is compulsory in other countries, for instance in Australia. Those folks think it's just great. I'm very positive about it.""}","[12, 5, 4, 0, 2, 10, 1, 6, 13]","[(0, 0), (1, 10), (1, 6), (2, 1), (2, 13), (1, 5), (0, 2), (1, 4)]","[0, 1, 1, 2, 2, 1, 0, 1]",0.3933295085155787,3.0084867385791823
4,14,"{'type': 'pro', 'text': 'Excellent idea. Major experts and the vast majority of the citizens are in favor of compulsory voting.'}","[9, 8, 2, 5, 10, 3, 14, 13]","[(3, 13), (2, 10), (1, 8), (3, 10), (1, 13), (3, 2), (1, 3), (2, 8)]","[3, 2, 1, 3, 1, 3, 1, 2]",0.5212217137560009,3.519591538278431
5,0,0.0,"[0, 10]","[(2, 7), (0, 3), (2, 0), (3, 10), (0, 6), (2, 2), (3, 2)]","[3, 0, 2, 2, 3, 2, 5]",0.5374163384961159,3.421744650880263
5,1,0.0,"[1, 3]","[(0, 1), (3, 8), (1, 2), (0, 4), (1, 10), (0, 5), (3, 2), (3, 5)]","[1, 0, 3, 3, 0, 1, 5, 5]",0.42295666135723214,2.919821110311741
5,2,0.0,"[2, 13]","[(1, 2), (0, 4), (0, 0), (1, 8), (2, 9), (2, 12), (2, 2), (1, 6)]","[2, 1, 0, 2, 1, 0, 2, 5]",0.4264094852490556,2.9860768416609265
5,3,0.0,"[1, 3]","[(1, 2), (3, 14), (0, 12), (0, 5), (3, 2), (0, 14), (2, 11), (3, 5)]","[1, 0, 2, 3, 0, 3, 0, 3]",0.4535559101131736,2.7046820049718763
5,4,0.0,"[4, 6, 7, 14]","[(1, 12), (3, 4), (2, 7), (2, 10), (0, 12), (3, 13), (3, 6), (2, 5)]","[0, 3, 2, 5, 5, 5, 5, 5]",0.5653331977334296,3.1631706429348205
5,5,0.0,"[5, 8]","[(2, 7), (3, 7), (0, 3), (1, 14), (2, 3), (2, 9), (3, 6), (1, 6)]","[1, 2, 2, 2, 1, 3, 3, 0]",0.5167631739419491,2.7524197982170477
5,6,0.0,"[4, 6, 7, 14]","[(1, 12), (0, 13), (0, 11), (0, 12), (2, 6), (3, 6), (1, 6), (3, 5)]","[1, 1, 3, 3, 0, 0, 0, 2]",0.529203976919745,3.3111386928776936
5,7,0.0,"[4, 6, 7, 14]","[(0, 7), (1, 14), (3, 10), (0, 6), (0, 12), (3, 13), (0, 5), (3, 6)]","[0, 0, 1, 0, 5, 5, 5, 5]",0.5060341414222328,3.7387222606322315
5,8,0.0,"[5, 8]","[(0, 10), (1, 11), (2, 10), (0, 3), (2, 9), (2, 11), (1, 9), (3, 11)]","[1, 1, 3, 2, 2, 2, 0, 0]",0.4778843241640137,2.8758907531551303
5,9,0.0,[9],"[(2, 7), (0, 0), (1, 8), (0, 9), (1, 4), (0, 2), (3, 9)]","[0, 3, 2, 0, 1, 0, 1]",0.5542649406922501,3.4058391335570803
5,10,0.0,"[0, 10]","[(2, 1), (2, 7), (1, 11), (3, 1), (0, 6), (1, 10), (1, 6), (3, 11)]","[2, 0, 1, 1, 1, 3, 2, 3]",0.42534352724618796,2.8600565321733553
5,11,0.0,[11],"[(2, 14), (0, 3), (2, 3), (0, 2), (0, 5), (2, 2), (3, 12), (3, 2)]","[2, 3, 0, 2, 0, 2, 3, 0]",0.5125353528683512,2.9362070306737387
5,12,0.0,[12],"[(0, 7), (2, 4), (0, 4), (1, 4), (0, 2), (3, 11)]","[0, 2, 3, 1, 0, 0]",0.38714705026290264,3.8485875910306886
